song_id,title,lyricist(s),genre,raw_lyrics (raw_lyrics/song_id.txt),cross-genre_author,(length),count,
432,面纱,张艺兴,,432.txt,,,FALSE,Meng
433,莲,李毅杰,,433.txt,,,FALSE,Meng
434,画卷,李毅杰,,434.txt,,,FALSE,Meng
435,一个人,张艺兴,,435.txt,,,FALSE,Meng
436,活着,刘思铭,,436.txt,,,FALSE,Meng
437,Lose Control,张艺兴,,437.txt,,,FALSE,Meng
438,兄弟,刘思铭,,438.txt,,,FALSE,Meng
439,我不好,李荣浩,,439.txt,,,FALSE,Meng
440,布拉格广场,方文山,,440.txt,,,FALSE,Meng
441,怪美的,吴青峰,,441.txt,,,FALSE,Meng
442,3 Wishes,张艺兴,,442.txt,,,FALSE,Meng
443,懂,张艺兴,,443.txt,,,FALSE,Meng
444,我不在乎,李毅杰,,444.txt,,,FALSE,Meng
445,陪着你,李毅杰,,445.txt,,,FALSE,Meng
446,海浪,刘思铭,,446.txt,,,FALSE,Meng
447,小城姑娘,张艺兴,,447.txt,,,FALSE,Meng
448,十面埋伏,李毅杰,,448.txt,,,FALSE,Meng
449,略过,张艺兴,,449.txt,,,FALSE,Meng
450,马,李毅杰,,450.txt,,,FALSE,Meng
451,炎黄子孙,李毅杰,,451.txt,,,FALSE,Meng
452,湘江水,张艺兴,,452.txt,,,FALSE,Meng
453,是首俗歌,马頔,,453.txt,,,FALSE,Meng
454,是首情歌,马頔,,454.txt,,,FALSE,Meng
455,大雁,马頔,,455.txt,,,FALSE,Meng
456,世界不小心生下我的普通,马頔,,456.txt,,,FALSE,Meng
457,最后一次看不见那些人老去,马頔,,457.txt,,,FALSE,Meng
458,棺木,马頔,,458.txt,,,FALSE,Meng
459,海咪咪小姐,马頔,,459.txt,,,FALSE,Meng
460,表,马頔,,460.txt,,,FALSE,Meng
461,时间里的,马頔,,461.txt,,,FALSE,Meng
462,切尔西旅馆有没有8310,马頔,,462.txt,,,FALSE,Meng
463,孤鸟的歌,马頔,,463.txt,,,FALSE,Meng
464,傲寒,马頔,,464.txt,,,FALSE,Meng
465,私奔,郑钧,,465.txt,,,FALSE,Meng
466,长安长安,郑钧,,466.txt,,,FALSE,Meng
467,按揭,郑钧,,467.txt,,,FALSE,Meng
468,温暖,郑钧,,468.txt,,,FALSE,Meng
469,永不退转,郑钧,,469.txt,,,FALSE,Meng
470,没错,郑钧,,470.txt,,,FALSE,Meng
471,热爱,郑钧,,471.txt,,,FALSE,Meng
472,风马,郑钧,,472.txt,,,FALSE,Meng
473,作,郑钧,,473.txt,,,FALSE,Meng
474,我是你免费的快乐,郑钧,,474.txt,,,FALSE,Meng
475,毒蘑菇,郑钧,,475.txt,,,FALSE,Meng
476,你必须幸福,郑钧,,476.txt,,,FALSE,Meng
477,彩虹,郑钧,,477.txt,,,FALSE,Meng
478,低空飞行,郑钧,,478.txt,,,FALSE,Meng
479,哎玛吙,郑钧,,479.txt,,,FALSE,Meng
480,青春的葬礼,郑钧,,480.txt,,,FALSE,Meng
481,继续挥舞,郑钧,,481.txt,,,FALSE,Meng
482,刀,郑钧,,482.txt,,,FALSE,Meng
483,天敌,郑钧,,483.txt,,,FALSE,Meng
484,父的三北,郑钧,,484.txt,,,FALSE,Meng
485,温暖成河,郑钧,,485.txt,,,FALSE,Meng
486,0317,刘思鉴,,486.txt,,,FALSE,Meng
487,生气之歌,苏运莹,,487.txt,,,FALSE,Meng
488,奇妙世界,刘思鉴,,488.txt,,,FALSE,Meng
489,玄奘,刘思鉴,,489.txt,,,FALSE,Meng
490,0309,刘思鉴,,490.txt,,,FALSE,Meng
491,野子,苏运莹,,491.txt,,,FALSE,Meng
492,萤火虫,苏运莹,,492.txt,,,FALSE,Meng
493,冥明,苏运莹,,493.txt,,,FALSE,Meng
494,香香的幻想,苏运莹,,494.txt,,,FALSE,Meng
495,宝贵,苏运莹,,495.txt,,,FALSE,Meng
496,复,苏运莹,,496.txt,,,FALSE,Meng
497,空人得坚强,苏运莹,,497.txt,,,FALSE,Meng
498,徒步,苏运莹,,498.txt,,,FALSE,Meng
499,倒挂金钩,苏运莹,,499.txt,,,FALSE,Meng
500,光良里只是意会,苏运莹,,500.txt,,,FALSE,Meng
501,精灵,苏运莹,,501.txt,,,FALSE,Meng
502,小河小河Swing,苏运莹,,502.txt,,,FALSE,Meng
503,带墙飞走,苏运莹,,503.txt,,,FALSE,Meng
504,圆,苏运莹,,504.txt,,,FALSE,Meng
505,眼睛,苏运莹,,505.txt,,,FALSE,Meng
506,拥抱这场旅程,苏运莹,,506.txt,,,FALSE,Meng
507,双手握着，是爱情心的形状,苏运莹,,507.txt,,,FALSE,Meng
508,羞涩爱情,苏运莹,,508.txt,,,FALSE,Meng
509,海上小精灵的轻语,苏运莹,,509.txt,,,FALSE,Meng
510,时候,苏运莹,,510.txt,,,FALSE,Meng
511,生活倒影,苏运莹,,511.txt,,,FALSE,Meng
512,浓情浓意,苏运莹,,512.txt,,,FALSE,Meng
513,想你和我们以后,苏运莹,,513.txt,,,FALSE,Meng
514,忧伤少年和阳光女孩,苏运莹,,514.txt,,,FALSE,Meng
515,女人珍珠般的心,苏运莹,,515.txt,,,FALSE,Meng
516,在这里请你随意,苏运莹,,516.txt,,,FALSE,Meng
517,你拥有的是现在,苏运莹,,517.txt,,,FALSE,Meng
518,你也是吗,苏运莹,,518.txt,,,FALSE,Meng
519,只此青绿,唐恬,,519.txt,,,FALSE,Meng
520,岛屿说,唐恬,,520.txt,,,FALSE,Meng
521,再次与你同行,唐恬,,521.txt,,,FALSE,Meng
522,身边,唐恬,,522.txt,,,FALSE,Meng
523,道理都懂,唐恬,,523.txt,,,FALSE,Meng
524,我以渺小爱你,唐恬,,524.txt,,,FALSE,Meng
525,好容妆,知错,,525.txt,,,FALSE,Meng
526,很高兴认识你,张小厚,,526.txt,,,FALSE,Meng
527,晚安曲,秦昊,,527.txt,,,FALSE,Meng
528,我们去过许多地方,秦昊,,528.txt,,,FALSE,Meng
529,请你慢一些变老好吗,秦昊,,529.txt,,,FALSE,Meng
530,杨,秦昊,,530.txt,,,FALSE,Meng
531,假笑,秦昊,,531.txt,,,FALSE,Meng
532,给自己的信,秦昊,,532.txt,,,FALSE,Meng
533,便利时光,张小厚,,533.txt,,,FALSE,Meng
534,你飞到城市另一边,秦昊,,534.txt,,,FALSE,Meng
535,周一的清晨还在下雨,秦昊,,535.txt,,,FALSE,Meng
536,风从海面吹过来,张小厚,,536.txt,,,FALSE,Meng
537,北上的列车,秦昊,,537.txt,,,FALSE,Meng
538,我到外地去看你,秦昊,,538.txt,,,FALSE,Meng
539,达不到的爱,张小厚,,539.txt,,,FALSE,Meng
540,一个人的北京,秦昊,,540.txt,,,FALSE,Meng
541,你曾是少年,知错,,541.txt,,,FALSE,Meng
542,愿在秋天死去,秦昊,,542.txt,,,FALSE,Meng
543,我说今晚月光那么美，你说是的,秦昊,,543.txt,,,FALSE,Meng
544,熟悉的拥抱,秦昊,,544.txt,,,FALSE,Meng
545,月光曲,知错,,545.txt,,,FALSE,Meng
546,西窗的雨,知错,,546.txt,,,FALSE,Meng
547,八月午后,秦昊,,547.txt,,,FALSE,Meng
548,请你给我多一点温柔,秦昊,,548.txt,,,FALSE,Meng
549,微风曲,秦昊,,549.txt,,,FALSE,Meng
550,最美的忧愁,秦昊,,550.txt,,,FALSE,Meng
551,梦,秦昊,,551.txt,,,FALSE,Meng
552,纯白的起点,伍佰,,552.txt,,,FALSE,Meng
553,怎样歌,伍佰,,553.txt,,,FALSE,Meng
554,嫦娥,伍佰,,554.txt,,,FALSE,Meng
555,晴天雨天,伍佰,,555.txt,,,FALSE,Meng
556,甜美的绳索,伍佰,,556.txt,,,FALSE,Meng
557,妳是我的完美,伍佰,,557.txt,,,FALSE,Meng
558,笔画,伍佰,,558.txt,,,FALSE,Meng
559,赴汤蹈火,伍佰,,559.txt,,,FALSE,Meng
560,让水倒流,伍佰,,560.txt,,,FALSE,Meng
561,原本当初,伍佰,,561.txt,,,FALSE,Meng
562,谁是老大,伍佰,,562.txt,,,FALSE,Meng
563,黑色蒙太奇,伍佰,,563.txt,,,FALSE,Meng
564,皇后的高跟鞋,伍佰,,564.txt,,,FALSE,Meng
565,其实不遥远,伍佰,,565.txt,,,FALSE,Meng
566,深秋的祝褔,伍佰,,566.txt,,,FALSE,Meng
567,月光下的别离,伍佰,,567.txt,,,FALSE,Meng
568,我想飞,伍佰,,568.txt,,,FALSE,Meng
569,爱的大道,伍佰,,569.txt,,,FALSE,Meng
570,不确定,伍佰,,570.txt,,,FALSE,Meng
571,我会好好的,伍佰,,571.txt,,,FALSE,Meng
572,中毒玫瑰,伍佰,,572.txt,,,FALSE,Meng
573,存在的目的,伍佰,,573.txt,,,FALSE,Meng
574,迷航记,伍佰,,574.txt,,,FALSE,Meng
575,爱你越来越多,伍佰,,575.txt,,,FALSE,Meng
576,银河特快,伍佰,,576.txt,,,FALSE,Meng
577,Listen To Me,伍佰,,577.txt,,,FALSE,Meng
578,猛男情歌,艾福杰尼,,578.txt,,,FALSE,Meng
579,吻，金，牛,艾福杰尼,,579.txt,,,FALSE,Meng
580,花火,艾福杰尼,,580.txt,,,FALSE,Meng
581,极地追击,艾福杰尼,,581.txt,,,FALSE,Meng
582,走马,陈粒,,582.txt,,,FALSE,Meng
583,虚拟,陈粒,,583.txt,,,FALSE,Meng
584,空空,陈粒,,584.txt,,,FALSE,Meng
585,无名浪潮,陈粒,,585.txt,,,FALSE,Meng
586,房间里,汪苏泷,,586.txt,,,FALSE,Meng
587,讲个笑话,汪苏泷,,587.txt,,,FALSE,Meng
588,小段,秦昊,,588.txt,,,FALSE,Meng
589,末班飞行,汪苏泷,,589.txt,,,FALSE,Meng
590,伊甸园,汪苏泷,,590.txt,,,FALSE,Meng
591,侏罗纪,汪苏泷,,591.txt,,,FALSE,Meng
592,鲸鱼电台,汪苏泷,,592.txt,,,FALSE,Meng
593,飞鸟,汪苏泷,,593.txt,,,FALSE,Meng
594,海底一公里,汪苏泷,,594.txt,,,FALSE,Meng
595,月亮，月亮,汪苏泷,,595.txt,,,FALSE,Meng
596,无效陪伴,汪苏泷,,596.txt,,,FALSE,Meng
597,不甜情歌,汪苏泷,,597.txt,,,FALSE,Meng
598,星期一先打开星座运势,汪苏泷,,598.txt,,,FALSE,Meng
599,要不然我们就这样一万年,段思思,,599.txt,,,FALSE,Meng
600,黑月光,段思思,,600.txt,,,FALSE,Meng
601,何以爱情,段思思,,601.txt,,,FALSE,Meng
602,讲话是闭嘴的时候,汪苏泷,,602.txt,,,FALSE,Meng
603,全城热恋,汪苏泷,,603.txt,,,FALSE,Meng
604,我没有更多时间,汪苏泷,,604.txt,,,FALSE,Meng
605,一起过夏天,汪苏泷,,605.txt,,,FALSE,Meng
606,蓝色雨,方文山,,606.txt,,,FALSE,Meng
607,黎明降临之前,汪苏泷,,607.txt,,,FALSE,Meng
608,第十二夜,汪苏泷,,608.txt,,,FALSE,Meng
609,全世界陪我失眠,汪苏泷,,609.txt,,,FALSE,Meng
610,浴火成诗,段思思,,610.txt,,,FALSE,Meng
611,牧马城市,段思思,,611.txt,,,FALSE,Meng
612,如歌,段思思,,612.txt,,,FALSE,Meng
613,信了你的邪,段思思,,613.txt,,,FALSE,Meng
614,弦歌,段思思,,614.txt,,,FALSE,Meng
615,动物森林,段思思,,615.txt,,,FALSE,Meng
616,剑心,段思思,,616.txt,,,FALSE,Meng
617,星汉灿烂,刘畅,,617.txt,,,FALSE,Meng
618,消失,高姗,,618.txt,,,FALSE,Meng
619,遇见你的时候所有星星都落到我头上,高姗,,619.txt,,,FALSE,Meng
620,和你遇到,高姗,,620.txt,,,FALSE,Meng
621,5:23 PM,高姗,,621.txt,,,FALSE,Meng
622,蓝银色的海,高姗,,622.txt,,,FALSE,Meng
623,先吃完再说,高姗,,623.txt,,,FALSE,Meng
624,星空穹顶,高姗,,624.txt,,,FALSE,Meng
625,到底要怎么样,Lil Ghost小鬼,,625.txt,,,FALSE,Meng
626,最后的外卖,Lil Ghost小鬼,,626.txt,,,FALSE,Meng
627,你最近还好吗,Lil Ghost小鬼,,627.txt,,,FALSE,Meng
628,还好有你在,唐恬,,628.txt,,,FALSE,Meng
629,孤勇者,唐恬,,629.txt,,,FALSE,Meng
630,追光者,唐恬,,630.txt,,,FALSE,Meng
631,画出我世界,唐恬,,631.txt,,,FALSE,Meng
632,可不可以忘记,唐恬,,632.txt,,,FALSE,Meng
633,少年游,唐恬,,633.txt,,,FALSE,Meng
634,向海而生,唐恬,,634.txt,,,FALSE,Meng
635,笔记,唐恬,,635.txt,,,FALSE,Meng
636,你一定要幸福,唐恬,,636.txt,,,FALSE,Meng
637,小星星,汪苏泷,,637.txt,,,FALSE,Meng
638,黑色柳丁,陶喆,,638.txt,,,FALSE,Meng
639,Melody,陶喆,,639.txt,,,FALSE,Meng
640,普通朋友,陶喆,,640.txt,,,FALSE,Meng
641,找自己,陶喆,,641.txt,,,FALSE,Meng
642,小镇姑娘,陶喆,,642.txt,,,FALSE,Meng
643,今天你要嫁给我,陶喆,,643.txt,,,FALSE,Meng
644,橘子香水,刘思铭,,644.txt,,,FALSE,Meng
645,极光,吴青峰,,645.txt,,,FALSE,Meng
646,（......催眠大师）,吴青峰,,646.txt,,,FALSE,Meng
647,迷幻,吴青峰,,647.txt,,,FALSE,Meng
648,一点点,吴青峰,,648.txt,,,FALSE,Meng
649,尾号6208,严浩翔,,649.txt,,,FALSE,Meng
650,16,严浩翔,,650.txt,,,FALSE,Meng
651,H,严浩翔,,651.txt,,,FALSE,Meng
652,Y,严浩翔,,652.txt,,,FALSE,Meng
653,Right Track,严浩翔,,653.txt,,,FALSE,Meng
654,剑雨浮生,萨顶顶,,654.txt,,,FALSE,Meng
655,自由行走的花,萨顶顶,,655.txt,,,FALSE,Meng
656,来者摩羯,萨顶顶,,656.txt,,,FALSE,Meng
657,天地记,萨顶顶,,657.txt,,,FALSE,Meng
658,日不落,崔惟楷,,658.txt,,,FALSE,Meng
659,玩美,崔惟楷,,659.txt,,,FALSE,Meng
660,哥儿们,崔惟楷,,660.txt,,,FALSE,Meng
661,爱错,崔惟楷,,661.txt,,,FALSE,Meng
662,十八般武艺,崔惟楷,,662.txt,,,FALSE,Meng
663,100种表情,崔惟楷,,663.txt,,,FALSE,Meng
664,遇上爱,崔惟楷,,664.txt,,,FALSE,Meng
665,异想天开,崔惟楷,,665.txt,,,FALSE,Meng
666,乖乖牌,崔惟楷,,666.txt,,,FALSE,Meng
667,三人游,崔惟楷,,667.txt,,,FALSE,Meng
668,100种表情,崔惟楷,,668.txt,,,FALSE,Meng
669,无所谓,崔惟楷,,669.txt,,,FALSE,Meng
670,落叶归根,王力宏,,670.txt,,,FALSE,Meng
671,大城小爱,王力宏,,671.txt,,,FALSE,Meng
672,唯一,王力宏,,672.txt,,,FALSE,Meng
673,第一夫人,王力宏,,673.txt,,,FALSE,Meng
674,HONEY HONEY HONEY,王力宏,,674.txt,,,FALSE,Meng
675,火,王力宏,,675.txt,,,FALSE,Meng
676,Forever Love,王力宏,,676.txt,,,FALSE,Meng
677,我们的歌,王力宏,,677.txt,,,FALSE,Meng
678,改变自己,王力宏,,678.txt,,,FALSE,Meng
679,心跳,王力宏,,679.txt,,,FALSE,Meng
680,公转自转,王力宏,,680.txt,,,FALSE,Meng
681,天翻地覆,王力宏,,681.txt,,,FALSE,Meng
682,裂心,王力宏,,682.txt,,,FALSE,Meng
683,忘我,王力宏,,683.txt,,,FALSE,Meng
684,你的爱,王力宏,,684.txt,,,FALSE,Meng
685,七十亿分之一,王力宏,,685.txt,,,FALSE,Meng
686,依然爱你,王力宏,,686.txt,,,FALSE,Meng
687,W-H-Y,王力宏,,687.txt,,,FALSE,Meng
688,花田错,陈镇川,,688.txt,,,FALSE,Meng
689,相爱后动物感伤,陈镇川,,689.txt,,,FALSE,Meng
690,听得见的梦想,陈镇川,,690.txt,,,FALSE,Meng
691,黑吃黑,陈镇川,,691.txt,,,FALSE,Meng
692,来闹的,陈镇川,,692.txt,,,FALSE,Meng
693,看我72变,陈镇川,,693.txt,,,FALSE,Meng
694,奴隶船,陈镇川,,694.txt,,,FALSE,Meng
695,招牌动作,陈镇川,,695.txt,,,FALSE,Meng
696,你在看我吗,陈镇川,,696.txt,,,FALSE,Meng
697,MR.Q,陈镇川,,697.txt,,,FALSE,Meng
698,乖猫,陈镇川,,698.txt,,,FALSE,Meng
699,瘦瘦瘦瘦,陈镇川,,699.txt,,,FALSE,Meng
700,开场白,蔡依林,,700.txt,,,FALSE,Meng
701,始作俑者,蔡依林,,701.txt,,,FALSE,Meng
702,骑士精神,蔡依林,,702.txt,,,FALSE,Meng
703,马甲上的绳索,蔡依林,,703.txt,,,FALSE,Meng
704,马德里不思议,黄俊郎,,704.txt,,,FALSE,Meng
705,前世情人,黄俊郎,,705.txt,,,FALSE,Meng
706,默默,黄俊郎,,706.txt,,,FALSE,Meng
707,窃爱,黄俊郎,,707.txt,,,FALSE,Meng
708,嗨早安用早餐,黄俊郎,,708.txt,,,FALSE,Meng
709,那不是爱,黄俊郎,,709.txt,,,FALSE,Meng
710,最伟大的作品,黄俊郎,,710.txt,,,FALSE,Meng
711,杀猪刀,黄俊郎,,711.txt,,,FALSE,Meng
712,不及雨,吴青峰,,712.txt,,,FALSE,Meng
713,等你像,吴青峰,,713.txt,,,FALSE,Meng
714,（……海妖沙龙）,吴青峰,,714.txt,,,FALSE,Meng
715,（……小小牧羊人）,吴青峰,,715.txt,,,FALSE,Meng
716,困在,吴青峰,,716.txt,,,FALSE,Meng
717,等,吴青峰,,717.txt,,,FALSE,Meng
718,年轮说,吴青峰,,718.txt,,,FALSE,Meng
719,我知道你都知道,甘世佳,,719.txt,,,FALSE,Lorraine
720,绅士,薛之谦,,720.txt,,,FALSE,Lorraine
721,陪你去流浪,薛之谦,,721.txt,,,FALSE,Lorraine
722,暧昧,薛之谦,,722.txt,,,FALSE,Lorraine
723,天份,薛之谦,,723.txt,,,FALSE,Lorraine
724,天后,彭学斌,,724.txt,,,FALSE,Lorraine
725,原来爱情这么伤,彭学斌,,725.txt,,,FALSE,Lorraine
726,爱情不能作比较,彭学斌,,726.txt,,,FALSE,Lorraine
727,皮肤,彭学斌,,727.txt,,,FALSE,Lorraine
728,方的言,赵英俊,,728.txt,,,FALSE,Lorraine
729,万万,赵英俊,,729.txt,,,FALSE,Lorraine
730,有你的快递,赵英俊,,730.txt,,,FALSE,Lorraine
731,渣,赵英俊,,731.txt,,,FALSE,Lorraine
732,煎饼侠,赵英俊,,732.txt,,,FALSE,Lorraine
733,守候,赵英俊,,733.txt,,,FALSE,Lorraine
734,都选C,赵英俊,,734.txt,,,FALSE,Lorraine
735,唐人街,赵英俊,,735.txt,,,FALSE,Lorraine
736,大王叫我来巡山,赵英俊,,736.txt,,,FALSE,Lorraine
737,我一定会回来的,赵英俊,,737.txt,,,FALSE,Lorraine
738,世上只有爸爸好,赵英俊,,738.txt,,,FALSE,Lorraine
739,绝世高手,赵英俊,,739.txt,,,FALSE,Lorraine
740,这就是命,赵英俊,,740.txt,,,FALSE,Lorraine
741,就像小强一样活着,赵英俊,,741.txt,,,FALSE,Lorraine
742,一半,薛之谦,,742.txt,,,FALSE,Lorraine
743,未来的孩子,严爵,,743.txt,,,FALSE,Lorraine
744,动物世界,薛之谦,,744.txt,,,FALSE,Lorraine
745,崇拜,薛之谦,,745.txt,,,FALSE,Lorraine
746,陪我长大,徐良,,746.txt,,,FALSE,Lorraine
747,坏女孩,徐良,,747.txt,,,FALSE,Lorraine
748,红装,徐良,,748.txt,,,FALSE,Lorraine
749,犯贱,徐良,,749.txt,,,FALSE,Lorraine
750,七秒钟的记忆,徐良,,750.txt,,,FALSE,Lorraine
751,客官不可以,徐良,,751.txt,,,FALSE,Lorraine
752,那时雨,徐良,,752.txt,,,FALSE,Lorraine
753,和平分手,徐良,,753.txt,,,FALSE,Lorraine
754,虐心,徐良,,754.txt,,,FALSE,Lorraine
755,见字如面,徐良,,755.txt,,,FALSE,Lorraine
756,北京巷弄,徐良,,756.txt,,,FALSE,Lorraine
757,电话里的秘密,徐良,,757.txt,,,FALSE,Lorraine
758,美瞳,徐良,,758.txt,,,FALSE,Lorraine
759,不良,徐良,,759.txt,,,FALSE,Lorraine
760,想我的时候听这歌,徐良,,760.txt,,,FALSE,Lorraine
761,他不懂,代岳东,,761.txt,,,FALSE,Lorraine
762,三生三世,代岳东,,762.txt,,,FALSE,Lorraine
763,爱你没错,代岳东,,763.txt,,,FALSE,Lorraine
764,骗,代岳东,,764.txt,,,FALSE,Lorraine
765,国王与乞丐,代岳东,,765.txt,,,FALSE,Lorraine
766,时光倒回,代岳东,,766.txt,,,FALSE,Lorraine
767,你在哪片星空,门尼,,767.txt,,,FALSE,Lorraine
768,种种可是,门尼,,768.txt,,,FALSE,Lorraine
769,罗曼蒂克乌托邦,门尼,,769.txt,,,FALSE,Lorraine
770,窗内窗外,门尼,,770.txt,,,FALSE,Lorraine
771,给小朋友的歌,门尼,,771.txt,,,FALSE,Lorraine
772,看门狗,门尼,,772.txt,,,FALSE,Lorraine
773,怪天气,YELLOW黄宣,,773.txt,,,FALSE,Lorraine
774,不开灯俱乐部,YELLOW黄宣,,774.txt,,,FALSE,Lorraine
775,我想要的快乐,YELLOW黄宣,,775.txt,,,FALSE,Lorraine
776,关你屁事啊,YELLOW黄宣,,776.txt,,,FALSE,Lorraine
777,孤独患者,小寒,,777.txt,,,FALSE,Lorraine
778,词不达意,小寒,,778.txt,,,FALSE,Lorraine
779,一心二用,严爵,,779.txt,,,FALSE,Lorraine
780,i给的不够,严爵,,780.txt,,,FALSE,Lorraine
781,二零零零年,严爵,,781.txt,,,FALSE,Lorraine
782,寂寞先生,小寒,,782.txt,,,FALSE,Lorraine
783,下半生,小寒,,783.txt,,,FALSE,Lorraine
784,我,小寒,,784.txt,,,FALSE,Lorraine
785,伟大的渺小,小寒,,785.txt,,,FALSE,Lorraine
786,幸存者,小寒,,786.txt,,,FALSE,Lorraine
787,对的时间点,小寒,,787.txt,,,FALSE,Lorraine
788,我的爱,小寒,,788.txt,,,FALSE,Lorraine
789,隐形人,小寒,,789.txt,,,FALSE,Lorraine
790,你是我的全部,严爵,,790.txt,,,FALSE,Lorraine
791,边缘朋友,严爵,,791.txt,,,FALSE,Lorraine
792,敢伤,小寒,,792.txt,,,FALSE,Lorraine
793,皇冠,小寒,,793.txt,,,FALSE,Lorraine
794,奇妙直播频道,小寒,,794.txt,,,FALSE,Lorraine
795,为心导航,小寒,,795.txt,,,FALSE,Lorraine
796,好好过,小寒,,796.txt,,,FALSE,Lorraine
797,保管,小寒,,797.txt,,,FALSE,Lorraine
798,漩涡,小寒,,798.txt,,,FALSE,Lorraine
799,我的爱,小寒,,799.txt,,,FALSE,Lorraine
800,明星的爱,严爵,,800.txt,,,FALSE,Lorraine
801,拿你的意志力,严爵,,801.txt,,,FALSE,Lorraine
802,面对面,小寒,,802.txt,,,FALSE,Lorraine
803,渡月桥,小寒,,803.txt,,,FALSE,Lorraine
804,用力抱着,小寒,,804.txt,,,FALSE,Lorraine
805,以你的名字呼喊我,小寒,,805.txt,,,FALSE,Lorraine
806,好好听,小寒,,806.txt,,,FALSE,Lorraine
807,生命中的美好缺憾,小寒,,807.txt,,,FALSE,Lorraine
808,没有如果,严爵,,808.txt,,,FALSE,Lorraine
809,一个人不可能,严爵,,809.txt,,,FALSE,Lorraine
810,至少爱,严爵,,810.txt,,,FALSE,Lorraine
811,偷偷的爱,严爵,,811.txt,,,FALSE,Lorraine
812,谢谢你的美好,严爵,,812.txt,,,FALSE,Lorraine
813,最后一次寂寞,严爵,,813.txt,,,FALSE,Lorraine
814,至少我有我,严爵,,814.txt,,,FALSE,Lorraine
815,世界还不错,严爵,,815.txt,,,FALSE,Lorraine
816,爱就是咖喱,严爵,,816.txt,,,FALSE,Lorraine
817,烟灰缸,严爵,,817.txt,,,FALSE,Lorraine
818,隔壁大楼,严爵,,818.txt,,,FALSE,Lorraine
819,闪耀,陈可心,,819.txt,,,FALSE,Lorraine
820,荒野志,陈可心,,820.txt,,,FALSE,Lorraine
821,给时间一把椅子,陈可心,,821.txt,,,FALSE,Lorraine
822,灯筒,陈可心,,822.txt,,,FALSE,Lorraine
823,三千次日落,陈可心,,823.txt,,,FALSE,Lorraine
824,不移,陈可心,,824.txt,,,FALSE,Lorraine
825,海与天之间,陈可心,,825.txt,,,FALSE,Lorraine
826,请告诉他还有海,陈可心,,826.txt,,,FALSE,Lorraine
827,破空,陈可心,,827.txt,,,FALSE,Lorraine
828,无期,陈可心,,828.txt,,,FALSE,Lorraine
829,眼前你是心上人,陈可心,,829.txt,,,FALSE,Lorraine
830,心心念念,陈可心,,830.txt,,,FALSE,Lorraine
831,心之所向,陈可心,,831.txt,,,FALSE,Lorraine
832,仲夏幻想谱,陈可心,,832.txt,,,FALSE,Lorraine
833,恋恋,陈可心,,833.txt,,,FALSE,Lorraine
834,听最好人间,陈可心,,834.txt,,,FALSE,Lorraine
835,柔光灯,陈可心,,835.txt,,,FALSE,Lorraine
836,轻轻,陈可心,,836.txt,,,FALSE,Lorraine
837,水象信条,陈可心,,837.txt,,,FALSE,Lorraine
838,摩天动物园,G.E.M.邓紫棋,,838.txt,,,FALSE,Lorraine
839,光年之外,G.E.M.邓紫棋,,839.txt,,,FALSE,Lorraine
840,画,G.E.M.邓紫棋,,840.txt,,,FALSE,Lorraine
841,泡沫,G.E.M.邓紫棋,,841.txt,,,FALSE,Lorraine
842,倒数,G.E.M.邓紫棋,,842.txt,,,FALSE,Lorraine
843,句号,G.E.M.邓紫棋,,843.txt,,,FALSE,Lorraine
844,再见,G.E.M.邓紫棋,,844.txt,,,FALSE,Lorraine
845,我的秘密,G.E.M.邓紫棋,,845.txt,,,FALSE,Lorraine
846,多远都要在一起,G.E.M.邓紫棋,,846.txt,,,FALSE,Lorraine
847,A.I.N.Y.,G.E.M.邓紫棋,,847.txt,,,FALSE,Lorraine
848,写不完的温柔,G.E.M.邓紫棋,,848.txt,,,FALSE,Lorraine
849,差不多姑娘,G.E.M.邓紫棋,,849.txt,,,FALSE,Lorraine
850,透明,G.E.M.邓紫棋,,850.txt,,,FALSE,Lorraine
851,孤独,G.E.M.邓紫棋,,851.txt,,,FALSE,Lorraine
852,无双的王者,G.E.M.邓紫棋,,852.txt,,,FALSE,Lorraine
853,超能力,G.E.M.邓紫棋,,853.txt,,,FALSE,Lorraine
854,新的心跳,G.E.M.邓紫棋,,854.txt,,,FALSE,Lorraine
855,好想好想你,G.E.M.邓紫棋,,855.txt,,,FALSE,Lorraine
856,平行世界,G.E.M.邓紫棋,,856.txt,,,FALSE,Lorraine
857,很久以后,G.E.M.邓紫棋,,857.txt,,,FALSE,Lorraine
858,岩石里的花,G.E.M.邓紫棋,,858.txt,,,FALSE,Lorraine
859,错过不错,G.E.M.邓紫棋,,859.txt,,,FALSE,Lorraine
860,爱能克服远距离,G.E.M.邓紫棋,,860.txt,,,FALSE,Lorraine
861,依然睡公主,G.E.M.邓紫棋,,861.txt,,,FALSE,Lorraine
862,睡公主,G.E.M.邓紫棋,,862.txt,,,FALSE,Lorraine
863,另一个童话,G.E.M.邓紫棋,,863.txt,,,FALSE,Lorraine
864,一路逆风,G.E.M.邓紫棋,,864.txt,,,FALSE,Lorraine
865,Fly Away,G.E.M.邓紫棋,,865.txt,,,FALSE,Lorraine
866,盲点,G.E.M.邓紫棋,,866.txt,,,FALSE,Lorraine
867,Mascara,G.E.M.邓紫棋,,867.txt,,,FALSE,Lorraine
868,感谢你曾来过,周思涵,,868.txt,,,FALSE,Lorraine
869,再等等吧,周思涵,,869.txt,,,FALSE,Lorraine
