Text1,Text2,Genre1,Genre2,TrueLabel,Prediction,Mode
"当七月的风吹过
阳光洒满了窗格
我们十指轻扣着
听同一首歌
那一场大雨滂沱
时间在这里定格
十七岁的我
总爱傻笑着
抬头看你说
你说美好
和那些经过
你说时间敌不过你我
世界是一个圆
怎么会走散了
那时候最好的我们
有简单勇敢的天真
到现在夜空闪烁
只留下我
一个人看烟火
那时候最好的我们
有明亮坚定的眼神
你说这些经过
平凡而又深刻
却没见你
留下任何的颜色
街角那家咖啡屋
路牌已褪了颜色
有些简单的快乐
藏在遗忘的角落
哼着你唱过的歌
坐着从前那辆车
记住了什么
忘记了什么
不为谁难过
你说美好
和那些经过
你说时间敌不过你我
世界是一个圆
我们却走散了
那时候最好的我们
有简单勇敢的天真
到现在夜空闪烁
只留下我
一个人看烟火
那时候最好的我们
有明亮坚定的眼神
你说这些经过
平凡而又深刻
却没见你
留下任何的颜色
那时候最好的我们
有简单勇敢的天真
到现在夜空闪烁
只留下我
一个人看烟火
那时候最好的我们
有明亮坚定的眼神
你说这些经过
平凡而又深刻
变成你我
从未褪去的颜色
你说这些经过
平凡而又深刻
变成你我
耿耿于怀的颜色","世间有太多太多欢乐
等着我长大 用心智捕获
也有太多太多的恍惑
当你看着我 心就明了了
期待过 失望过
一次次 信念被命运掌掴
每一声都是我
累积的 爱不到的轮廓
不经一番心彻骨 怎知向何处
深藏知觉于肺腑
盼了又盼的归宿 原来是夙慕
我从未虚度
每多一分感动心就多一分辜负
我蒙上眼睛让自己看清楚
在拥抱之前先学会了放逐
伤筋又动骨的痛苦
如手 如足 如你 不可无
在你寒眸清澈的角落
有一片温和教我善与恶
长于世间的大多因果
却没有一种如你我斑驳
这执念似飞蛾
向远方刀山火海扑腾着
每一步都是我
退却的 未出口的承诺
不经一番心彻骨 怎知向何处
深藏知觉于肺腑
盼了又盼的归宿 原来是夙慕
我从未虚度
每多一分感动心就多一分辜负
我蒙上眼睛让自己看清楚
在拥抱之前先学会了放逐
伤筋又动骨的痛苦
不可诉
如果平庸而不碌 执迷也得悟
是否会少点错付
命运是我的肋骨 你长在痛处
爱难得糊涂
从青涩到深刻有几多格格不入
我们的心魔就有多么相熟
在自由之前先选择了盲目
慢热到冷酷的幸福
如火 如荼 如我 不可输",['生活与反思'],['生活与反思'],1,0,per-genre
"人生过半才渐渐入戏
少年不了情谊
往事又不提
讨酒客白衣翩翩入席
痴痴笑而不语
一厢深情举杯饮不尽
长夜漫漫陪月亮在屋顶
拨开云数星星
旧事情愁忽远又忽近
自古有多少英雄豪杰能够
以生死赌得过爱恨的输赢
求一杯逍遥醉相宜
题一笔故人同归去
不过是挑个自己喜欢的结局
问一句莲花的悲喜
断一柄弃剑入青泥
了了心事只 不负众生而已
狭路后相逢遥遥无期
天地百无禁忌
有缘自相聚
久病者成医仍不可自医
了了善言自欺
一笑泯恩仇缘都忘记
长夜漫漫陪月亮在屋顶
拨开云数星星
旧事情愁忽远又忽近
自古有多少英雄豪杰能够
以生死赌得过爱恨的输赢
求一杯逍遥醉相宜
题一笔故人同归去
不过是挑个自己喜欢的结局
问一句莲花的悲喜
断一柄弃剑入青泥
了了心事只 不负众生而已
求一杯逍遥醉相宜
题一笔故人同归去
不过是挑个自己喜欢的结局
问一句莲花的悲喜
断一柄弃剑入青泥
了了心事只 不负众生而已","跟明天说Hi Hi
跟坏人说声Bye Bye
气氛就应该High High
Woo Woo Woo Woo
别管谁胖瘦高矮
换个表情十连拍
心脏都跳起舞来
Woo Woo Woo Woo
没试过的Try一Try
不懂就爱猜一猜
不快乐时踩一踩
Woo Woo Woo Woo
用异想把天打开
世界都变化成七彩
原来爱 因为我而存在
Jumba jump Jumba jump
我相信异想天开
无限可能值得崇拜
梦境是我的舞台
Jumba jump Jumba jump
世界不可以留白
无聊时候帅哥来
有点歌 比较愉快
Woo Woo Woo Woo
角色扮演不奇怪
我是好奇的女孩
又是爱情FBI
Woo Woo Woo Woo
用异想把天打开
世界都变化成七彩
原来爱 因为我而存在
Jumba jump Jumba jump
我相信异想天开
无限可能值得崇拜
梦境是我的舞台
Jumba jump Jumba jump
快乐是你的真理
动起来吧 你身体
就算只是打喷嚏
快乐是没什么道理
Come on come on 我要你
跟着我happy到底
用异想把天打开
世界都变化成七彩
原来爱 因为我而存在
Jumba jump Jumba jump
我相信异想天开
无限可能值得崇拜
梦境是我的舞台
Jumba jump Jumba jump
用异想把天打开
世界都变化成七彩
原来爱 因为我而存在
Jumba jump Jumba jump
我相信异想天开
无限可能值得崇拜
梦境是我的舞台
Jumba jump Jumba jump",['生活与反思'],['生活与反思'],0,0,per-genre
"都 什么时候了 浪潮退下了
你还坐在这
等 天气或心情 缺一都不可
拖拖拉拉勇气不见了
风 捂住了耳朵
扑通扑通不普通 听听心跳声
有一天 世界会斑驳
回忆成为所有 每段故事都值得
烦恼留啊留啊留会留成愁
不被看好的青春叫做成长
考验躲啊躲啊躲也躲不过
我的眼泪流过心碎的时刻
你有没有过
有没有过
奋不顾身 飞蛾扑火
都 什么时候了 夜色安静了
你还坐在这
梦是 另一个星球 我独居在里头
跌跌撞撞怀疑自己
你 伸出的双手 安静拥抱我
都会过去的
最 汹涌的折磨 天亮前找到了
是现在的你我
烦恼留啊留啊留会留成愁
不被看好的青春叫做成长
考验躲啊躲啊躲也躲不过
我的眼泪流过心碎的时刻
烦恼留啊留啊留会留成愁
不被看好的青春叫做成长
躲啊躲啊躲也躲不过
我的眼泪流过心碎的时刻
你有没有过
有没有过","不停奔跑想去看看这个世界
不怕跌倒我已付出数个日夜
经历过长夜漫漫 没有一丝光线
我从未退却
不停奔跑想去看看这个世界
凌晨街道和我度过多少季节
经历过长夜漫漫 没有一丝光线
没退却 从未退却
我还在走不会回头
梦一直有哪怕会有苦痛
我还在走走到尽头
回头时候经历浮现身后
会哭也会笑
一半时间 在睡觉
酸甜苦辣 各种味道
想尝到 也需要配料
没想过轻易得到什么
有货才能得到认可
不需要那些虚假人设
做自己展示你的本色
好多 人都 眼红我
以为自己能看懂我
结果没人能撼动我
命运是鼓 我是鼓手ye
生活的鼓点我独奏 ye
做我自己就足够 ye
迷宫它总会有出口ye
不停奔跑想去看看这个世界
不怕跌倒我已付出数个日夜
经历过长夜漫漫 没有一丝光线
我从未退却
不停奔跑想去看看这个世界
凌晨街道和我度过多少季节
经历过长夜漫漫 没有一丝光线
没退却 从未退却
我还在走不会回头
梦一直有哪怕会有苦痛
我还在走走到尽头
回头时候经历浮现身后
不会轻易妥协
一直朝着目标走下去
热情不会磨灭
清楚从哪来要到哪去
从不理解他们说的套 路
我的道路要我自己做 主
提升速度快到就要超 速
下次进步又是新的高 度
好多 人都 眼红我
以为自己能看懂我
结果没人能撼动我
命运是鼓 我是鼓手ye
生活的鼓点我独奏 ye
做我自己就足够 ye
迷宫它总会有出口ye
不停奔跑想去看看这个世界
不怕跌倒我已付出数个日夜
经历过长夜漫漫 没有一丝光线
我从未退却
不停奔跑想去看看这个世界
凌晨街道和我度过多少季节
经历过长夜漫漫 没有一丝光线
没退却 从未退却",['生活与反思'],['生活与反思'],0,0,per-genre
"都 什么时候了 浪潮退下了
你还坐在这
等 天气或心情 缺一都不可
拖拖拉拉勇气不见了
风 捂住了耳朵
扑通扑通不普通 听听心跳声
有一天 世界会斑驳
回忆成为所有 每段故事都值得
烦恼留啊留啊留会留成愁
不被看好的青春叫做成长
考验躲啊躲啊躲也躲不过
我的眼泪流过心碎的时刻
你有没有过
有没有过
奋不顾身 飞蛾扑火
都 什么时候了 夜色安静了
你还坐在这
梦是 另一个星球 我独居在里头
跌跌撞撞怀疑自己
你 伸出的双手 安静拥抱我
都会过去的
最 汹涌的折磨 天亮前找到了
是现在的你我
烦恼留啊留啊留会留成愁
不被看好的青春叫做成长
考验躲啊躲啊躲也躲不过
我的眼泪流过心碎的时刻
烦恼留啊留啊留会留成愁
不被看好的青春叫做成长
躲啊躲啊躲也躲不过
我的眼泪流过心碎的时刻
你有没有过
有没有过","跟明天说Hi Hi
跟坏人说声Bye Bye
气氛就应该High High
Woo Woo Woo Woo
别管谁胖瘦高矮
换个表情十连拍
心脏都跳起舞来
Woo Woo Woo Woo
没试过的Try一Try
不懂就爱猜一猜
不快乐时踩一踩
Woo Woo Woo Woo
用异想把天打开
世界都变化成七彩
原来爱 因为我而存在
Jumba jump Jumba jump
我相信异想天开
无限可能值得崇拜
梦境是我的舞台
Jumba jump Jumba jump
世界不可以留白
无聊时候帅哥来
有点歌 比较愉快
Woo Woo Woo Woo
角色扮演不奇怪
我是好奇的女孩
又是爱情FBI
Woo Woo Woo Woo
用异想把天打开
世界都变化成七彩
原来爱 因为我而存在
Jumba jump Jumba jump
我相信异想天开
无限可能值得崇拜
梦境是我的舞台
Jumba jump Jumba jump
快乐是你的真理
动起来吧 你身体
就算只是打喷嚏
快乐是没什么道理
Come on come on 我要你
跟着我happy到底
用异想把天打开
世界都变化成七彩
原来爱 因为我而存在
Jumba jump Jumba jump
我相信异想天开
无限可能值得崇拜
梦境是我的舞台
Jumba jump Jumba jump
用异想把天打开
世界都变化成七彩
原来爱 因为我而存在
Jumba jump Jumba jump
我相信异想天开
无限可能值得崇拜
梦境是我的舞台
Jumba jump Jumba jump",['生活与反思'],['生活与反思'],0,0,per-genre
"是否每一部戏都看得完整场
是否每一天过得都有多难忘
表情迟钝可能因为比较爱想
不擅长眉目表达
总在盼望 总在失望
日子还不都这样
俗的无畏 雅的轻狂
还不都是一副臭皮囊
他们说快写一首情歌雅俗共赏
落笔传神还要容易传唱
上得厅堂也下得厨房
就像我一直在找的姑娘
快写一首情歌雅俗共赏
打完字谜还要接着打榜
如果胡同弄堂全都播放
气韵里居然添了些孤芳自赏
是否每一场美梦醒来都很爽
是否每一次成熟都徒增了业障
比痛和痒更多的
是不痛不痒
所以我爱进剧场
总在盼望 总在失望
日子还不都这样
俗的无畏 雅的轻狂
还不都是一副臭皮囊
他们说快写一首情歌雅俗共赏
落笔传神还要容易传唱
上得厅堂也下得厨房
就像我一直在找的姑娘
快写一首情歌雅俗共赏
打完字谜还要接着打榜
如果胡同弄堂全都播放
气韵里居然添了些孤芳自赏
谁的故事有营养
大俗或大雅的都在理直气壮
洒狗血或白雪的现场
都邀我观赏
还真是大方
快写一首情歌雅俗共赏
落笔传神还要容易传唱
上得厅堂也下得厨房
就像我一直在找的姑娘
有没有一种生活雅俗共赏
情节起伏跌宕让人向往
满纸荒唐中窥见满脸沧桑
触到神经就要懂得鼓掌
别说一不在乎二没期望
太超脱 中枪中奖感觉会一样","风在淅淅沥沥的雨中
撑伞走过那路口
有人跌跌撞撞踩到我
没说对不起借过
表情无喜无悲的冷漠
是这座城市的符咒
每个人都害怕被
看出内心的脆弱
看你懵懵懂懂的眼中
布满太多的困惑
自从经历过那些以后
你都没怎么笑过
不必反反复复想太多
每天都要过得更洒脱
看得透 放得下
拈花一朵
如果能够多一点点微笑
生命也会多一点点美好
何必活得那么冷酷寂寥
入夜总为小事而睡不着
如果能够多一点点微笑
快乐也会多一点点围绕
不要等到全球变冷才觉不妙
风在淅淅沥沥的雨中
撑伞走过那路口
有人跌跌撞撞踩到我
没说对不起借过
表情无喜无悲的冷漠
是这座城市的符咒
每个人都害怕被
看出内心的脆弱
看你懵懵懂懂的眼中
布满太多的困惑
自从经历过那些以后
你都没怎么笑过
不必反反复复想太多
每天都要过得更洒脱
看得透 放得下
拈花一朵
如果能够多一点点微笑
生命也会多一点点美好
何必活得那么冷酷寂寥
入夜总为小事而睡不着
如果能够多一点点微笑
快乐也会多一点点围绕
不要等到全球变冷才觉不妙
如果能多一点点微笑
生命也会多一点点美好
何必活得那么冷酷寂寥
入夜总为小事而睡不着
如果能够多一点点微笑
快乐也会多一点点围绕
不要等到全球变冷才觉不妙",['生活与反思'],['生活与反思'],1,0,per-genre
"首先 允许我自我介绍 我是一个白日梦想家
我亲眼目睹最寒冷的地方 冰川在瞬间崩塌
天空飘起鹅绒般的雪花 才发现 置身喜马拉雅
意外的是从没感觉害怕 只记得后来无尽的攀爬
落在掌心 晶莹剔透 化为乌有 我想寻找
残留水滴 就像眼泪 一样伤感 带些哀愁
海拔在不断上升 我贪婪的享受这个过程
告诫我 也许粉身碎骨 是一块 石头的松动
电闪雷鸣 阴云密布 惊涛巨浪 狂风暴雨
战战兢兢 纵身一跃 坠入冰冷漆黑的海底
想活下来 挥起拳头 和凶残的巨鲨拼了命
听上去有点儿离谱 但我想 剧情就应该这样设定
拨开迷雾 照亮出路
原本该在乎的 已不在乎
沙丘古墓 像中了毒
我义无反顾的做梦的路
出发 踩着单车 去感受艾雅法拉火山的喷发
也许世界上所有的愤怒 都会被瞬间蒸发
漫天的尘埃让我看上去 确实有些灰头土脸
狼狈不堪的模样 和孩子一样天真的笑颜
开上一台吉普车 人烟稀少的公路小镇
喝下一杯孤独的烈酒 仙人掌配上少许沙尘
酒馆里一位酣醉大叔
喝了多少杯 根本不在乎
撕心裂肺的每个音符
飘向吉普赛女郎的住处
事实上 我只是一个平淡无奇的人
甚至开始羡慕 那位醉汉的敢爱敢恨
我要远离这臃肿的城市 从来没有那么真实
设定在25点的闹钟 至少我还会白日说梦","以为只要坚定了远航
所有的人都为我鼓掌
也许是我太莽撞
一个方向的只想往前闯
我听不懂他们话里的世界
怎麽会 有不相信我的理由
我是自己的一片天空
我是伟岸的心头
我长满刺 我要奔向
突然 我醒来 我想明白
背脊梁下的光 热热的
透著罐子 穿过心墙
以为只要拿起了船舵
身边的野兽为我搭起桥阶
可能是我可爱的嘴脸
口袋里装满天塌不怕的死性
我不知道他画的什麽风景
他没有要告诉我
什麽才是永恒的咆哮
我是梦游的宇宙
我是宇宙的宝贝
我是痴狂的梦想
世界很冲突 我享受破坏
而我是那 扬著头的 一寸火药
我是自己的一片天空
我是伟岸的心头
我是自己的一片蔚蓝天空
我是伟岸的心头
我长满刺 我赏翅膀
突然 我醒来 我想明白
背脊梁下的光 热热的
透著罐子 穿过心墙
收缩","['风景与旅程', '生活与反思']",['生活与反思'],0,0,per-genre
"让最原始 最简单的延续
成长 遗忘 成长 遗忘 变坚强
让太华丽 太热闹的褪去
只剩你的我 在风里赤裸
风里是谁在疯言疯语
看是谁
用最可爱 最活泼的词语
让你收缩 在我的歌里存活
有最直接 最明显的证据
指向我的你 已化成灰烬
风里灰烬 在疯言疯语
零零碎
狂欢笑语大世界我
看不出差别
没了你 再不会鲜艳
无名浪潮在更迭
我已不知深浅
走好远
把最困难 最混乱的度过
让我忘我 在纯白之地娱乐
用最无声 最强大的抚摸
让无知之火 在风里零落
风里是谁在风言风语 无所谓
狂欢笑语大世界我
看不出差别
没了你 再不会鲜艳
无名浪潮在更迭
我已不知深浅
走好远","镜子前的你
弯曲的傀儡身躯
微弱的光线
亵渎的神秘
一阵偷来的沉默
脚下灰白的大理石
棋盘式的陷阱
十字般的吞蚀
切断你身上多余的线
复见二十岁的礼物盒
伪装快乐的蝴蝶结
静静预告你隔夜后的
紫蓝色眼泪
天真的微笑
就要幻灭
马甲上的绳索
一件多余的蝶衣
牵绊成年破茧的蝴蝶
缠住即将展翅的蝶翼
马甲上的绳索
一件多余的蝶衣
牵绊成年破茧的蝴蝶
缠住即将展翅的蝶翼
虚假的蝶衣
是你沉重的包袱
挤压本质的缺陷
赢得人前的称许
马甲上的绳索
时时在围绕
抬起头看
镜中已是破碎的自已
复见二十岁的礼物盒
伪装快乐的蝴蝶结
静静预告你隔夜后的
紫蓝色眼泪
天真的微笑
就要幻灭
马甲上的绳索
一件多余的蝶衣
牵绊成年破茧的蝴蝶
缠住即将展翅的蝶翼
马甲上的绳索
一件多余的蝶衣
牵绊成年破茧的蝴蝶
缠住即将展翅的蝶翼
马甲上的绳索
一件多余的蝶衣
牵绊成年破茧的蝴蝶
缠住即将展翅的蝶翼
马甲上的绳索
一件多余的蝶衣
牵绊成年破茧的蝴蝶
缠住即将展翅的蝶翼",['生活与反思'],['生活与反思'],0,0,per-genre
"栖客万重 山摇地动
游者千呼 唤难与共
归途万里 生死相依
声势浩大 孤掌难鸣
未曾涂炭 愧对丛林
蝇营狗苟 分崩离析
三千世界 万象千愁
误上层楼 解愁皆稠
朝暮夕春 踏冬泥雪
风尘垂泪 悲合欢离
风餐露宿 思飞揽月
酣醉于世 秋夏不容
无奢千古 芳传后世
何惧万骨 枯罢无冢
不畏天阔 谄媚神仙
一人之间 山水江湖
一群大雁向南飞
一群大雁往北归
一群大雁向南飞
一群大雁往北归
一群大雁向南飞
一群大雁往北归
一群大雁南北来回
白首不惊风骨不危
朝暮夕春 踏冬泥雪
风尘垂泪 悲合欢离
风餐露宿 思飞揽月
酣醉于世 秋夏不容
无奢千古 芳传后世
何惧万骨 枯罢无冢
不畏天阔 谄媚神仙
一人之间 山水江湖
一群大雁向南飞
一群大雁往北归
一群大雁南北来回
白首不惊风骨不危","结束最末班的飞行
乘客只剩下我自己
到达约定的目的地
所以我学着不怀疑
降落的城市飘着雨
回应着类似的情绪
离开找出发的原因
却又来不及
人生的机场来来往往乘客总是不停
等待起飞的那几分钟情绪会不稳定
忽然想要些安静
所以戴上了耳机
机场广播第几次还是有人不注意听
缺席的乘客已经迟到了还漫不经心
错过了这班飞机
下一班是星期几
上一次后排那位很像你
或是谁我应该感到熟悉
只可惜我在飞行的频率
收不到讯息
窗外的灯火准时地亮起
回家的方向淹没在海里
我没想去哪里只是在等
迟到的行李
结束最末班的飞行
乘客只剩下我自己
到达约定的目的地
所以我学着不怀疑
降落的城市飘着雨
回应着类似的情绪
离开找出发的原因
却又来不及
人生的机场来来往往乘客总是不停
等待起飞的那几分钟情绪会不稳定
忽然想要些安静
所以戴上了耳机
机场广播第几次还是有人不注意听
缺席的乘客已经迟到了还漫不经心
错过了这班飞机
下一班是星期几
上一座城市收藏的记忆
很快在身后消失了踪影
谁在和我用同样的速度
反方向逃离
这里的人潮比往常拥挤
让每种停留更像是途经
或许我应该也说服自己
先赶往哪里
结束最末班的飞行
乘客只剩下我自己
到达约定的目的地
所以我学着不怀疑
降落的城市飘着雨
回应着类似的情绪
离开找出发的原因
却又来不及
夜空中飘浮的期待在持续
所以留给我一些奢侈的安静
也许想去的目的地
早已经到过却又记不清
等待下次起飞喊我姓名
夜空中飘浮的期待还在持续
所以留给了我一些不太奢侈的安静
也许想去的目的地
早已到过却又记不清
等待下次起飞喊我姓名",['风景与旅程'],"['风景与旅程', '生活与反思']",0,0,per-genre
"闭上双眼这一切我不在乎
我知道逃不掉该承受的苦
义无反顾 我不在乎
所有流言蜚语我都不在乎
告诉自己脚下是我选的路
义无反顾 我不在乎
围观一场闹剧再贡献这几张嘴
遇到风点火大火燃起转头就装睡
如果人类的手会沦为键盘的傀儡
千个哈姆雷特都分不清是人还是鬼
审美焦虑开始背叛人体的构造
七十亿人怎么拥有同一种容貌
身体化作数据谁点评来谁指教
爱自己最后只能是一句空空的口号
现代人独一份的礼貌
认识你之前先认识你星座生肖
人格测试的结果是什么比人重要
谁在为 我穿上 一件件外套
闭上双眼这一切我不在乎
我知道逃不掉该承受的苦
义无反顾 我不在乎
所有流言蜚语我都不在乎
告诉自己脚下是我选的路
义无反顾 我不在乎
Yeah食用快餐
高速运转的时代
人生来要追人海
慢下来就会落单
这世界轮转着标准
要把谁分三六九等
太普通代表着无能
太成功又看着不像个好人
自己就成了部真人秀
这算不算真成就
如果你能懂得去感同身受
那换作你是否也能承受
WHY
人类定义着美丑
区别着贫穷或富有
进化论退化了温柔
忘掉那些前缀后缀
忘掉坏的声音多少分贝
忘掉是同类异类
闭上了耳朵就看不见嘴
不再被谁支配不再被谁消费
关掉别人用眼光为我设置的机位
闭上双眼这一切我不在乎
我知道逃不掉该承受的苦
义无反顾 我不在乎
所有流言蜚语我都不在乎
告诉自己脚下是我选的路
义无反顾 我不在乎","Look at me good
You make an answer
Look at me good
You know what I'm saying
想打倒我
What do you want from me
They got all eyes on me
莲花
站立在下一个 Level
准备好拥有我 Title
肮脏都视而不见
出淤泥不染的莲
路我还在走
从不曾回头
就去到下一个 Level
Now we go
Take take take
No one beat me down
Take take take
Play another round
Take take take
就打我不倒
Take take take
我走我的道
I am the 莲
Lit Lit Lit
I am Lit
Lit
太多人分不清对错
信仰缺失才会困惑
谎话太多都被骗过
传言都当作真相来传播
一路险阻到了现 在
陈词滥调你的念白
不要再来异想天开
King从来都不会倦怠
I am the king
在音乐王国
亲吻我的 Ring
这就属于我
戴上我的 Crown
I got the power
You know it
I got the power
You know it
I got it whoa
太多人想把我绊倒 绊不倒
太多人在指手画脚 No no no no
太多人都在那排队等
就是出淤泥不染 你看好
You wanna fight and we having a fight
Time will decide but you know I survive
Music my arena
Feeling the vibe
Taking China to the World
You should know
I am the 莲
Lit Lit Lit
Lit
I am the 莲
I am Lit",['社会与现实'],"['社会与现实', '生活与反思']",1,0,per-genre
"如果世界漆黑 其实我很美
在爱情里面进退 最多被消费
无关痛痒的是非
又怎么不对 无所谓
如果像你一样 总有人赞美
围绕着我的卑微 也许能消退
其实我并不在意 有很多机会
像巨人一样的无畏
放纵我 心里的鬼
可是我不配
丑八怪 能否别把灯打开
我要的爱 出没在
漆黑一片的舞台
丑八怪 在这暧昧的时代
我的存在 像意外
有人用一滴泪 会红颜祸水
有人丢掉称谓 什么也不会
只要你足够虚伪 就不怕魔鬼
对不对
如果剧本写好 谁比谁高贵
我只能沉默以对 美丽本无罪
当欲望开始贪杯 有更多机会
像尘埃一样的无畏 化成灰
谁认得谁
管他配不配
丑八怪 能否别把灯打开
我要的爱 出没在
漆黑一片的舞台
丑八怪 在这暧昧的时代
我的存在 不意外
丑八怪 其实见多就不怪
放肆去high 用力踩
那不堪一击的洁白
丑八怪 这是我们的时代
我不存在 才意外","我看过沙漠下暴雨
看过大海亲吻鲨鱼
看过黄昏追逐黎明
没看过你
我知道美丽会老去
生命之外还有生命
我知道风里有诗句
不知道你
我听过荒芜变成热闹
听过尘埃掩埋城堡
听过天空拒绝飞鸟
没听过你
我明白眼前都是气泡
安静的才是苦口良药
明白什么才让我骄傲
不明白你
我拒绝更好更圆的月亮
拒绝未知的疯狂
拒绝声色的张扬
不拒绝你
我变成荒凉的景象
变成无所谓的模样
变成透明的高墙
没能变成你
我听过空境的回音
雨水浇绿孤山岭
听过被诅咒的秘密
没听过你
我抓住散落的欲望
缱绻的馥郁让我紧张
我抓住世间的假象
没抓住你
我包容六月清泉结冰
包容不老的生命
包容世界的迟疑
没包容你
我忘了置身濒绝孤岛
忘了眼泪不过失效药
忘了百年无声口号
没能忘记你
我想要更好更圆的月亮
想要未知的疯狂
想要声色的张扬
我想要你",['社会与现实'],"['爱与浪漫', '风景与旅程']",0,1,cross-genre
"起飞降落 为了爱我变得执着
为了梦 我赴汤蹈火
拖着行李看着我的背影再次起飞
离开你 在另一个城市降落
会有着太多痛苦需要去背
别对我太好因为我要摆脱懦弱
有好久没感受到我的心跳
和你谈话也变得越来越少
可这都不能代表我不再爱你
My mama
决定了离开父母独自承受痛苦
决断了后路留下的时间已开始倒数
就算是欲望太强烈早就让我中毒
I wanna be famous
忘了哭 忘了笑
都说我变得太冷漠
我只想On the top
所以眼里只有天空
要掌握我的命运 我做我的GOD
在人生这个阶段
我只想要起飞 起飞
起飞 降落 为了爱我变得执着
为了梦我赴汤蹈火
起飞 降落 为了爱我变得执着
为了梦我赴汤蹈火
挥霍着气泡饮料没营养的速食品
受够了窃窃私语周围嘈杂的声音
为了打发时间点播了
几部无聊电影
为什么总是喜欢沉浸在
昏暗的情景
故事情节一塌糊涂
场景略显突兀
三个小时的动作片
都没能让我记住
这种似睡非睡的状态依旧轻车熟路
手机跳出的未读消息选择自动清除
五百 一千 三千 五千 一万米
高空的距离
屏幕上是负五十七度
最冰冷稀薄的空气
飞跃了距离 错乱的时间
无数次在 提出质疑
闭上眼睛 安静的呼吸
带上耳机 只剩我自己
上海北京深圳到巴黎
Tokyo纽约洛杉矶
上海北京深圳到巴黎
Tokyo纽约洛杉矶
灯光忽然亮了
残忍扎进我的身体
周公还没说完
输了下半场的结局
眼神恍惚迷离
谁能安抚我的情绪
下降通知座椅调直
不想保持一个姿势
期待从未触及 遥不可及的大陆
终于了解站在高点 刺骨 的温度
后知后觉
起飞降落却总是回到原地
感谢经历
还没消磨兑现诺言的勇气
起飞降落 为了爱我变得执着
为了梦 我赴汤蹈火
起飞 降落 为了爱我变得执着
为了梦 我赴汤蹈火","灯 不能熄灭 熬过今夜
就能从书中逃回到 这个世界
我 我不明白 这个年代
怎么还能说
读好书 就会发财 好呆
爱我的爸 疼我的妈
说了那么多 你们明白吗
不是要反抗 只是要你看
我不满的地方
读读读读读到书都想吐 好想哭
怕怕怕怕怕老是背书 好白痴
你你你你你 只会说你要第一
我就快要发羊癫疯
不是每个人都会读书 会读书
不厉害读书也不一定 就会输
不是想要说我会读书 不在乎
我只想要 你能清楚
我 我不明白 这个年代
怎么还能说 读好书 就会发财 好呆
爱我的爸 疼我的妈
说了那么多 你们明白吗
不是要反抗
只是要你看
我不满的地方
读读读读读到书都想吐 好想哭
怕怕怕怕怕老是背书 好白痴
你你你你你 只会说你要第一
我就快要发羊癫疯
不是每个人都会读书 会读书
不厉害读书也不一定 就会输
不是想要说我会读书 不在乎
我只想要
你能清楚
读读读读读到书都想吐 好想哭
怕怕怕怕怕老是背书 好白痴
你你你你你 只会说你要第一
我就快要发羊癫疯
不是每个人都会读书 会读书
不厉害读书也不一定 就会输
不是想要说我会读书 不在乎
我只想要
你能清楚
读读读读读到书都想吐 好想哭
怕怕怕怕怕老是背书 好白痴
你你你你你 只会说你要第一
我就快要发羊癫疯
不是每个人都会读书 会读书
不厉害读书也不一定 就会输
不是想要说我会读书 不在乎
我只想要
你能清楚",['生活与反思'],['社会与现实'],0,0,cross-genre
